alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
9.0,0.046,0.17,0.9976,6.0,65.0,3.15,12.0,0.38,246.0,0.39
11.0,0.04,0.36,0.9931,7.3,31.0,3.16,5.2,0.59,141.0,0.26
9.1,0.049,0.42,0.99586,6.2,53.0,3.16,8.0,0.47,206.0,0.25
8.7,0.044,0.63,0.9974,7.2,55.0,3.09,11.0,0.44,156.0,0.39
10.5,0.045,0.42,0.9916,7.1,47.0,2.95,1.4,0.31,157.0,0.18
9.0,0.05,0.28,0.99971,7.2,33.0,2.94,17.55,0.43,154.0,0.17
9.4,0.056,0.57,0.99548,6.7,60.0,2.96,6.6,0.43,150.0,0.13
10.8,0.031,0.25,0.99645,8.6,13.0,3.11,11.3,0.4,96.0,0.23
9.5,0.044,0.56,0.998,10.7,37.0,2.87,8.2,0.68,181.0,0.22
9.0,0.05,0.26,0.99625,7.2,37.0,3.09,7.3,0.43,157.0,0.31
8.9,0.047,0.32,0.9961,6.2,65.0,3.17,8.8,0.47,224.0,0.27
11.4,0.034,0.26,0.9945,8.5,73.0,3.05,9.25,0.37,142.0,0.21
12.7,0.023,0.37,0.9902,6.8,19.0,3.14,3.4,0.53,87.0,0.32
11.2,0.041,0.32,0.99296,6.9,20.0,3.17,5.8,0.55,119.0,0.22
8.9,0.043,0.14,0.9977,7.0,35.0,3.13,11.6,0.51,228.0,0.36
10.8,0.045,0.4,0.9914,7.2,31.0,2.88,1.4,0.38,106.0,0.24
8.7,0.039,0.74,0.9982,7.3,46.0,3.02,13.5,0.4,165.0,0.3
11.0,0.047,0.28,0.99278,6.4,29.0,3.15,5.9,0.4,101.0,0.21
11.3,0.042,0.3,0.99189,6.7,105.0,3.04,3.85,0.59,179.0,0.24
11.3,0.041,0.47,0.99184,7.5,95.0,2.92,4.1,0.59,163.0,0.25
12.6,0.037,0.28,0.99148,7.3,26.0,3.16,6.5,0.58,97.0,0.4
11.6,0.053,0.22,0.9926,7.4,33.0,3.13,5.25,0.45,180.0,0.3
12.5,0.027,0.26,0.99228,7.0,37.0,3.06,9.2,0.34,122.0,0.22
10.3,0.054,0.3,0.9941,7.4,44.0,3.12,5.3,0.48,161.0,0.28
9.8,0.051,0.24,0.99588,6.5,56.0,3.08,11.5,0.56,171.0,0.46
12.7,0.021,0.32,0.9889,6.7,22.0,3.15,1.4,0.53,121.0,0.48
9.2,0.04,0.39,0.9965,7.6,45.0,3.11,7.6,0.53,215.0,0.34
10.3,0.038,0.27,0.9927,7.2,31.0,3.15,1.4,0.46,122.0,0.24
9.5,0.05,0.3,0.99612,7.9,58.0,3.12,7.4,0.37,152.0,0.16
12.1,0.028,0.34,0.9911,7.7,26.0,2.99,1.8,0.48,168.0,0.27
9.4,0.033,0.17,0.99754,6.9,59.0,3.08,12.9,0.49,186.0,0.4
8.9,0.047,0.31,0.9962,7.4,52.0,3.13,7.6,0.45,177.0,0.26
8.8,0.061,0.26,0.99918,6.3,59.0,3.11,17.6,0.49,198.0,0.35
9.75,0.069,0.47,0.99391,5.7,35.0,3.11,6.3,0.46,182.0,0.24
11.0,0.051,0.49,0.9918,8.3,11.0,3.06,1.2,0.46,137.0,0.19
9.0,0.048,0.34,0.9962,7.3,29.0,3.1,7.5,0.54,152.0,0.24
10.2,0.119,0.24,0.99578,7.15,56.0,3.15,9.6,0.44,178.0,0.17
12.5,0.026,0.41,0.991,7.8,29.0,3.02,1.7,0.78,140.0,0.16
10.2,0.054,0.24,0.99545,5.6,59.0,3.17,9.8,0.39,140.0,0.225
11.9,0.034,0.01,0.9906,6.6,56.0,3.15,2.7,0.3,122.0,0.55
9.0,0.05,0.12,0.99398,7.0,23.0,2.86,4.5,0.35,86.0,0.48
11.1,0.039,0.32,0.99163,6.6,15.0,2.96,5.6,0.52,68.0,0.25
10.8,0.029,0.31,0.99326,6.9,41.0,3.08,6.3,0.49,131.0,0.22
10.5,0.045,0.32,0.9914,7.0,40.0,2.98,1.6,0.44,120.0,0.22
9.5,0.05,0.32,0.994,8.2,17.0,3.14,1.5,0.58,101.0,0.17
12.0,0.027,0.3,0.99085,7.5,29.0,3.15,4.6,0.38,92.0,0.26
9.1,0.045,0.16,0.994,6.6,28.0,3.12,3.1,0.35,92.0,0.56
9.5,0.049,0.26,0.99907,7.4,67.0,3.06,15.6,0.68,210.0,0.33
10.0,0.038,0.39,0.99725,6.7,60.0,3.17,10.2,0.54,149.0,0.22
12.1,0.035,0.33,0.996,8.9,16.0,3.0,15.75,0.37,132.0,0.24
11.4,0.041,0.38,0.99043,6.9,22.0,3.03,1.0,0.54,81.0,0.14
10.4,0.039,0.35,0.99212,7.1,24.0,2.97,1.4,0.68,128.0,0.14
11.0,0.049,0.26,0.9928,6.0,22.0,3.15,6.8,0.42,93.0,0.2
12.1,0.035,0.36,0.9899,7.0,8.0,3.09,1.0,0.46,70.0,0.28
10.8,0.04,0.24,0.992,7.6,10.0,3.05,1.2,0.29,104.0,0.51
