alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity
13.4,0.026,0.15,0.98953,5.4,29.0,3.39,2.1,0.77,130.0,0.46
10.5,0.036,0.38,0.99142,5.5,17.0,3.29,1.7,0.39,98.0,0.375
10.2,0.045,0.49,0.9942,7.1,31.0,3.4,1.6,0.59,100.0,0.3
9.4,0.039,0.4,0.99582,6.5,74.0,3.18,10.0,0.5,227.0,0.27
11.5,0.034,0.31,0.99084,6.4,53.0,3.38,1.2,0.35,138.0,0.14
9.6,0.047,0.42,0.9937,5.8,38.5,3.25,4.4,0.57,245.0,0.4
12.0,0.034,0.58,0.98984,5.6,29.0,3.51,1.25,0.6,129.0,0.18
9.9,0.047,0.22,0.9934,5.1,42.0,3.18,5.7,0.55,146.0,0.165
13.6,0.035,0.26,0.98872,6.0,38.0,3.18,3.5,0.47,111.0,0.38
11.4,0.037,0.4,0.9917,6.3,35.0,3.46,1.5,0.5,107.0,0.2
9.2,0.04,0.28,0.99815,7.7,31.0,3.27,11.0,0.29,117.0,0.34
9.9,0.049,0.27,0.9972,6.5,75.0,3.19,15.2,0.39,217.0,0.25
8.8,0.052,0.37,0.99602,6.6,13.0,3.24,6.2,0.39,164.0,0.31
11.9,0.035,0.29,0.99364,6.2,21.0,3.18,11.8,0.34,93.0,0.2
12.3,0.035,0.37,0.99058,7.0,34.0,3.26,1.6,0.47,126.0,0.29
11.6,0.039,0.33,0.99051,6.0,45.0,3.31,1.1,0.45,126.0,0.2
11.0,0.048,0.32,0.99282,6.2,47.0,3.21,6.3,0.6,159.0,0.27
12.6,0.02,0.19,0.9898,6.0,24.0,3.32,1.7,0.47,110.0,0.27
10.2,0.056,0.34,0.9974,7.7,35.0,3.26,10.0,0.6,178.0,0.39
12.6,0.03,0.31,0.99026,6.5,36.0,3.22,3.6,0.62,92.0,0.26
11.1,0.047,0.3,0.9918,6.9,46.0,3.35,1.6,0.38,132.0,0.28
9.9,0.059,0.33,0.9944,7.6,19.0,3.22,2.0,0.56,175.0,0.27
10.7,0.044,0.41,0.9934,7.9,50.0,3.45,2.0,0.49,152.0,0.28
10.8,0.043,0.33,0.9925,6.9,63.0,3.44,1.6,0.52,149.0,0.19
11.1,0.036,0.31,0.99085,6.0,14.0,3.34,1.4,0.58,75.0,0.18
9.3,0.034,0.34,0.9953,7.1,33.0,3.37,5.3,0.52,104.0,0.15
10.1,0.05,0.4,0.9951,8.1,30.0,3.26,6.9,0.44,97.0,0.28
11.2,0.026,0.29,0.99183,6.6,35.0,3.37,1.8,0.48,128.0,0.21
12.3,0.027,0.42,0.9914,6.0,70.0,3.4,5.2,0.4,178.0,0.26
12.0,0.039,0.38,0.98972,6.1,37.0,3.2,1.5,0.43,122.0,0.21
11.5,0.036,0.49,0.9932,6.9,49.0,3.2,6.6,0.27,172.0,0.19
12.9,0.035,0.54,0.98976,5.0,54.0,3.27,5.7,0.34,155.0,0.29
11.5,0.057,0.49,0.9928,8.2,14.0,3.19,3.5,0.35,108.0,0.2
9.4,0.201,0.27,0.9942,5.7,73.5,3.27,4.1,0.38,189.5,0.26
9.5,0.05,0.28,0.9969,6.4,34.0,3.31,11.5,0.45,163.0,0.24
12.7,0.044,0.27,0.9895,6.0,20.0,3.31,2.3,0.41,117.0,0.29
10.2,0.029,0.32,0.9948,6.4,34.0,3.4,7.9,0.39,124.0,0.22
12.0,0.039,0.28,0.9907,5.9,55.0,3.44,3.5,0.44,152.0,0.62
9.4,0.058,0.49,0.99656,6.2,68.0,3.19,11.2,0.6,215.0,0.3
10.0,0.044,0.22,0.99471,7.2,17.0,3.37,1.6,0.53,101.0,0.2
11.5,0.022,0.32,0.9899,5.9,17.0,3.35,1.4,0.35,47.0,0.29
11.0,0.034,0.29,0.9917,7.3,29.0,3.3,1.6,0.5,118.0,0.21
12.5,0.031,0.37,0.99076,5.2,42.0,3.25,6.2,0.41,133.0,0.34
11.3,0.046,0.25,0.99093,5.6,47.0,3.21,2.5,0.4,182.0,0.34
12.4,0.039,0.26,0.98998,6.0,30.0,3.32,1.4,0.41,104.0,0.19
9.6,0.047,0.3,0.995,5.9,60.0,3.2,7.7,0.39,206.0,0.31
10.5,0.047,0.28,0.9952,6.8,52.0,3.22,8.5,0.53,242.0,0.18
11.5,0.034,0.26,0.99188,5.1,36.0,3.38,6.8,0.4,120.0,0.35
11.1,0.08,0.27,0.9938,7.3,34.0,3.23,4.6,0.39,172.0,0.13
8.8,0.046,0.36,1.0,6.8,32.0,3.27,18.1,0.48,133.0,0.21
10.0,0.044,0.49,0.998,8.0,31.0,3.34,9.0,0.49,185.0,0.25
8.9,0.057,0.39,0.99851,6.6,51.0,3.26,11.9,0.51,221.0,0.39
